,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,digit
889,0,59,18,94,52,100,52,61,32,26,24,0,62,7,100,14,2
890,89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,8
891,88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,8
892,13,84,0,67,21,100,85,100,100,88,75,52,60,14,56,0,7
893,100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,0
894,49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,8
895,0,51,37,81,47,100,37,66,33,32,4,3,18,0,100,3,1
896,0,60,40,87,57,100,52,66,55,32,43,2,24,0,100,5,1
897,41,77,70,100,100,78,67,50,76,38,93,11,44,0,0,5,3
898,54,71,92,76,69,100,65,77,100,55,83,23,43,7,0,0,9
899,0,86,34,100,62,83,38,53,10,27,7,0,54,2,100,5,2
900,71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96,0
901,27,100,19,89,0,65,43,53,100,55,78,44,46,24,30,0,4
902,66,100,32,71,0,43,59,45,100,70,100,65,76,32,50,0,4
903,34,84,72,100,95,78,65,52,100,39,95,11,49,0,0,2,3
904,0,43,34,59,68,79,100,100,85,75,69,49,51,24,30,0,1
905,100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,8
906,100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,5
907,59,100,0,78,33,53,100,56,67,89,46,73,37,36,29,0,4
908,11,78,0,56,53,41,46,0,3,10,4,70,46,100,100,94,5
909,14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3,2
910,96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,8
911,34,78,66,100,100,87,67,59,85,49,89,19,47,0,0,5,3
912,11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,8
913,45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0,2
914,71,92,70,100,93,86,70,60,100,38,87,12,41,0,0,5,3
915,0,67,38,82,88,100,100,82,85,61,65,40,46,20,23,0,1
916,0,85,41,100,70,82,54,53,100,49,90,21,51,2,5,0,3
917,27,70,60,100,59,84,57,44,54,6,0,5,46,2,100,0,1
918,24,76,0,48,25,2,83,0,100,50,82,100,28,84,8,34,0
919,25,100,16,68,0,34,48,35,90,49,89,58,92,23,100,0,4
920,59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,8
921,63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,8
922,40,100,11,66,0,22,35,0,78,16,100,55,83,95,39,99,0
923,100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,6
924,97,76,57,100,17,72,0,28,36,0,81,19,100,56,88,88,0
925,28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,8
926,14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84,0
927,35,78,62,100,92,78,69,49,77,49,100,20,56,0,0,14,3
928,36,83,66,100,94,81,60,54,100,44,92,12,44,0,0,17,3
929,49,100,0,79,9,49,100,50,86,78,49,86,44,43,48,0,4
930,15,100,2,79,0,57,48,49,100,56,97,43,87,21,98,0,4
931,19,64,10,25,46,0,85,19,100,64,73,100,29,99,0,66,0
932,81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,6
933,20,76,39,100,56,79,32,46,0,22,21,18,59,1,100,0,2
934,13,90,64,100,90,74,39,58,97,53,100,20,51,0,0,12,3
935,0,48,30,66,65,83,100,100,99,79,88,53,81,26,76,0,1
936,22,77,62,100,90,74,55,43,93,49,100,18,42,0,0,22,3
937,26,94,67,100,100,89,66,68,92,39,84,14,41,7,0,0,3
938,0,65,40,83,100,100,96,80,80,60,56,40,28,20,12,0,1
939,34,69,54,100,62,68,36,34,0,8,6,10,52,3,100,0,2
940,56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100,5
941,77,100,22,84,63,60,92,94,100,63,100,24,45,0,0,29,9
942,100,93,86,100,70,84,54,67,41,50,27,33,14,17,0,0,1
943,0,56,25,64,60,89,65,100,45,75,35,49,45,23,100,0,1
944,30,100,0,72,13,43,66,40,100,62,92,60,68,30,49,0,4
945,20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11,1
946,0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,8
947,53,80,38,100,0,77,66,72,70,67,100,30,68,3,2,0,9
948,59,100,24,90,0,58,97,49,100,78,82,78,65,38,53,0,4
949,100,100,91,86,71,72,53,58,38,44,24,29,11,15,0,0,1
950,100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,8
951,45,100,10,75,0,47,60,38,100,54,97,59,79,29,69,0,4
952,0,66,31,84,71,100,100,99,92,74,84,50,82,25,85,0,1
953,28,94,63,100,84,69,66,30,42,0,0,25,47,38,100,37,7
954,34,75,0,44,0,3,47,0,86,29,100,67,74,100,24,91,0
955,27,91,37,99,100,100,78,77,63,53,75,29,57,5,0,0,3
956,0,59,46,83,62,100,57,64,55,27,25,0,36,3,100,1,1
957,87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,6
958,37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,5
959,42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,8
960,26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2,2
961,44,100,22,68,0,38,54,40,100,48,95,65,93,32,100,0,4
962,34,100,0,78,13,56,68,53,100,71,75,48,49,24,30,0,4
963,78,69,87,100,0,90,16,63,100,80,87,63,50,31,28,0,9
964,100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,6
965,6,100,54,96,81,56,64,6,36,0,0,38,51,35,100,32,7
966,79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,8
967,44,64,60,100,97,83,77,43,39,11,0,13,51,23,100,0,2
968,1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,2
969,97,87,56,74,34,95,83,100,100,68,88,36,53,8,0,0,9
970,0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2,2
971,19,65,24,100,46,81,27,45,0,12,10,1,56,0,100,4,2
972,98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,8
973,0,81,38,100,66,74,42,36,6,10,10,1,55,6,100,0,2
974,0,76,47,71,96,96,28,100,17,77,90,74,100,37,100,0,9
975,38,68,68,100,66,82,62,44,55,7,0,0,57,3,100,7,1
976,12,100,25,89,17,37,40,0,0,10,7,54,51,72,100,81,5
977,100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,8
978,0,50,42,72,81,95,100,100,88,75,69,50,49,25,32,0,1
979,70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,8
980,43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,8
981,31,87,77,100,81,69,53,45,100,39,92,9,33,0,0,25,3
982,31,81,1,43,13,1,68,0,100,36,96,79,48,100,0,80,0
983,100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,6
984,100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,6
985,100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,5
986,67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,0
987,15,72,38,100,49,67,29,29,0,16,33,22,66,8,100,0,2
988,0,77,40,96,90,100,82,73,68,50,100,24,60,0,20,15,3
989,100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,6
990,0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2,1
991,97,85,53,100,12,78,74,74,97,86,100,44,61,12,0,0,9
992,67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100,0
993,90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,6
994,17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,5
995,36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,5
996,0,92,54,100,65,83,63,63,85,44,100,24,63,8,7,0,3
997,19,74,73,100,44,79,0,47,53,32,100,53,53,38,41,0,4
998,8,79,56,100,71,92,64,51,53,11,0,1,42,1,100,0,1
999,100,100,74,78,40,50,0,28,54,26,93,39,88,28,94,0,4
1000,65,100,7,99,0,69,62,73,77,72,100,35,63,8,2,0,9
1001,32,68,49,100,91,92,59,47,13,11,0,23,46,0,100,5,2
1002,100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,6
1003,100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,6
1004,44,81,80,100,97,76,48,55,100,40,99,10,42,0,0,9,3
1005,38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97,5
1006,0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,1
1007,22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73,8
1008,14,78,7,33,40,0,84,15,100,61,72,100,26,100,0,60,0
1009,0,84,36,100,53,79,28,50,7,22,27,0,76,5,100,14,2
1010,0,80,38,100,50,70,30,37,0,8,3,3,52,5,100,0,2
1011,0,70,68,77,100,100,30,93,34,73,79,64,74,32,75,0,9
1012,86,88,46,100,50,80,99,94,100,62,96,26,56,2,0,0,9
1013,39,82,68,100,100,86,72,61,91,44,83,15,41,0,0,14,3
1014,14,90,51,100,68,78,71,53,100,34,79,11,41,1,0,0,3
1015,32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0,3
1016,24,73,0,38,13,0,66,10,96,44,100,83,55,100,9,78,0
1017,0,57,24,71,64,94,100,100,92,75,80,50,76,24,84,0,1
1018,9,65,43,98,52,100,49,60,60,21,0,0,12,4,100,6,1
1019,26,88,0,49,9,5,61,0,100,30,94,73,52,100,4,83,0
1020,29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91,5
1021,22,88,15,37,37,0,77,12,100,51,77,92,37,100,0,78,0
1022,34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,8
1023,29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94,5
1024,30,100,17,80,0,43,43,32,85,53,100,75,82,38,67,0,4
1025,0,63,44,80,87,100,100,98,77,74,54,49,30,25,15,0,1
1026,0,91,50,100,84,73,79,36,66,0,27,21,45,37,100,37,7
1027,11,87,14,61,58,36,24,0,0,28,9,77,41,100,100,94,5
1028,9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100,5
1029,0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0,3
1030,29,74,53,100,100,99,75,71,81,51,81,20,38,0,0,15,3
1031,14,78,52,100,75,75,55,40,22,10,0,6,52,7,100,0,2
1032,81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,6
1033,99,100,46,97,19,76,33,55,84,50,100,12,49,0,0,7,5
1034,25,86,0,69,19,98,69,96,100,100,81,66,67,32,54,0,7
1035,100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100,8
1036,0,100,55,98,79,67,76,33,60,0,0,1,37,17,100,27,7
1037,0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2,2
1038,72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,6
1039,0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0,1
1040,100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3,5
1041,11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,0
1042,40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,6
1043,77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,6
1044,56,100,28,72,0,44,54,50,100,69,84,59,59,30,42,0,4
1045,0,83,34,100,49,68,28,30,0,1,25,0,62,7,100,7,2
1046,0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,2
1047,13,85,21,100,57,83,44,58,71,38,100,17,57,2,0,0,3
1048,12,83,89,77,80,100,0,84,62,74,100,73,83,36,75,0,9
1049,37,100,34,78,0,51,25,36,85,36,100,61,86,32,80,0,4
1050,0,72,33,92,73,100,69,72,48,46,30,19,55,0,100,0,2
1051,70,63,93,98,0,100,3,62,99,68,100,70,53,31,26,0,9
1052,0,87,39,100,73,74,69,31,51,0,12,28,50,47,100,54,7
1053,17,78,53,100,68,73,37,41,0,14,25,25,62,0,100,15,2
1054,45,100,4,74,0,39,19,6,69,0,100,29,100,64,79,98,0
1055,31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,2
1056,0,84,18,85,71,100,100,91,93,68,87,45,81,23,84,0,1
1057,58,100,11,92,0,62,73,57,100,81,67,94,58,47,55,0,4
1058,29,87,92,100,94,98,34,81,36,45,100,37,64,7,0,0,5
1059,8,95,26,71,82,45,55,0,0,12,0,65,28,100,100,98,5
1060,36,81,42,100,100,97,71,70,84,55,94,26,60,0,0,5,3
1061,0,81,25,100,69,85,70,42,59,0,22,18,49,38,100,42,7
1062,0,86,41,100,84,92,52,66,64,48,100,25,63,6,16,0,3
1063,22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88,0
1064,100,100,65,78,29,57,0,34,57,39,77,51,58,26,51,0,4
1065,58,100,19,75,0,36,14,0,61,10,93,42,100,83,58,96,0
1066,34,91,8,49,26,2,72,0,100,42,86,93,42,100,0,75,0
1067,0,75,29,90,67,100,83,80,94,58,100,36,88,14,56,0,3
1068,59,100,20,82,0,49,59,35,100,58,91,64,60,32,35,0,4
1069,45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,8
1070,8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46,7
1071,23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,1
1072,64,100,15,93,0,56,10,19,51,0,94,20,100,57,86,94,0
1073,12,77,0,37,23,0,74,4,98,39,100,80,61,100,23,71,0
1074,41,67,100,96,9,100,0,66,88,79,96,74,62,37,42,0,9
1075,53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,8
1076,90,100,33,98,44,58,99,72,95,80,100,32,61,0,0,16,9
1077,0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3,1
1078,0,66,26,100,64,88,73,43,63,0,34,33,57,54,100,60,7
1079,16,86,70,100,85,71,51,43,100,40,97,7,37,0,0,26,3
1080,100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0,5
1081,0,38,36,55,66,78,97,100,100,88,88,58,77,29,66,0,1
1082,100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,6
1083,74,92,30,100,0,65,2,25,44,0,94,20,100,60,79,98,0
1084,8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,5
1085,23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13,5
1086,75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,8
1087,0,75,36,100,81,93,97,51,96,5,73,0,53,21,100,25,7
1088,73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0,9
1089,100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0,5
1090,0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52,7
1091,39,97,64,100,50,68,26,42,0,21,34,11,68,0,100,19,2
1092,55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,8
1093,100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,9
1094,100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,6
1095,49,100,28,74,0,47,5,34,62,39,100,56,79,28,72,0,4
1096,0,93,79,100,100,68,68,34,26,0,19,10,9,44,94,42,7
1097,0,72,29,81,89,100,100,85,79,64,54,42,36,21,32,0,1
1098,0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,2
1099,2,100,53,99,63,66,42,33,18,0,0,22,38,37,100,41,7
1100,0,85,20,100,47,85,33,53,12,23,27,0,64,2,100,9,2
1101,0,90,42,99,89,100,84,79,62,41,57,0,53,38,100,37,7
1102,99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,6
1103,38,85,36,100,49,70,32,39,0,17,23,1,64,0,100,16,2
1104,14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,8
1105,51,87,78,100,95,79,99,50,100,22,71,6,35,1,0,0,3
1106,100,80,100,100,77,97,63,77,43,58,29,38,11,19,0,0,1
1107,11,90,1,57,0,19,41,0,84,27,100,64,87,100,35,97,0
1108,0,71,26,100,47,69,31,31,1,0,0,7,50,7,100,5,2
1109,100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0,1
1110,100,89,36,100,19,78,87,80,74,71,100,35,69,8,0,0,9
1111,30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100,5
1112,52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
1113,100,81,60,100,33,68,82,62,94,80,87,36,52,0,0,2,9
1114,0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
1115,100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,6
1116,100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,8
1117,0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1,1
1118,0,68,14,97,67,100,69,68,36,39,1,11,48,7,100,0,2
1119,63,100,45,97,0,78,0,61,49,44,100,47,63,24,37,0,4
1120,0,57,24,68,60,88,100,100,93,74,83,50,72,25,69,0,1
1121,47,100,5,78,0,46,74,47,100,79,74,64,38,32,3,0,4
1122,100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,6
1123,0,100,0,86,18,72,36,57,55,43,82,28,100,14,73,0,1
1124,34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,8
1125,0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36,7
1126,76,100,25,87,50,60,86,86,91,69,100,31,55,9,0,0,9
1127,0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14,2
1128,0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0,7
1129,100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,8
1130,54,73,94,82,73,100,73,79,100,53,81,19,42,2,0,0,9
1131,0,100,57,100,68,81,72,62,91,43,100,24,62,8,9,0,3
1132,0,98,54,100,70,84,67,65,80,45,100,27,94,9,44,0,3
1133,6,81,40,100,57,78,38,50,11,24,0,5,51,8,100,0,2
1134,100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,8
1135,100,94,43,100,31,59,91,69,100,86,98,39,65,0,0,1,9
1136,38,91,77,100,100,87,73,67,66,46,82,24,48,8,0,0,3
1137,50,100,0,89,16,62,66,73,82,60,100,23,56,2,2,0,9
1138,18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,5
1139,56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,8
1140,66,100,38,100,0,71,2,44,64,36,98,61,94,34,100,0,4
1141,45,100,0,74,8,48,100,45,76,72,63,64,47,31,28,0,4
1142,0,85,47,93,100,100,66,69,37,35,16,0,0,17,41,26,7
1143,20,87,60,100,100,94,75,68,83,40,87,12,46,0,0,1,3
1144,90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,6
1145,39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98,5
1146,0,94,56,100,59,78,44,39,36,0,15,25,44,38,100,42,7
1147,37,97,84,100,92,69,51,48,4,35,0,18,49,7,100,0,2
1148,2,85,40,100,81,72,64,26,38,0,0,35,46,38,100,39,7
1149,61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,8
1150,18,80,62,65,61,100,36,92,84,69,100,28,53,7,0,0,9
1151,0,90,41,96,99,100,67,57,54,0,32,5,42,25,100,31,7
1152,86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,8
1153,13,72,1,33,27,0,75,10,100,44,88,83,43,100,0,82,0
1154,31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,8
1155,100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
1156,61,100,32,73,0,44,28,36,81,54,100,63,90,31,80,0,4
1157,0,69,56,84,100,100,97,80,84,59,62,39,38,19,34,0,1
1158,60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,6
1159,61,98,20,75,0,32,26,0,73,14,100,53,84,96,36,100,0
1160,61,100,49,80,20,56,0,32,54,23,100,40,74,26,71,0,4
1161,53,100,0,77,10,45,100,43,87,66,47,77,35,39,31,0,4
1162,52,87,78,100,100,84,77,59,96,37,82,13,42,3,0,0,3
1163,19,84,63,100,100,93,60,73,74,51,96,30,50,13,0,0,3
1164,0,52,21,71,53,94,88,100,85,75,79,49,76,24,100,0,1
1165,0,84,43,100,98,98,87,70,63,48,100,22,52,10,0,0,3
1166,29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14,2
1167,88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,8
1168,90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,8
1169,100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,6
1170,20,100,13,75,45,41,31,0,0,12,6,57,44,89,100,100,5
1171,42,85,24,51,75,38,52,4,0,0,17,49,50,85,100,100,5
1172,34,87,59,100,56,60,34,24,0,0,18,9,59,4,100,2,2
1173,100,100,74,78,35,57,0,37,67,37,89,45,65,23,52,0,4
1174,0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,1
1175,53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100,0
1176,90,64,87,100,21,100,0,67,66,62,100,69,66,34,51,0,9
1177,100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
1178,3,68,21,100,52,87,32,51,0,22,15,4,61,0,100,14,2
1179,0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,7
1180,0,88,34,99,70,100,68,71,46,43,33,11,64,0,100,5,2
1181,34,63,51,100,65,72,39,33,0,5,2,8,53,7,100,0,2
1182,21,68,39,100,49,76,27,43,0,12,3,0,53,2,100,13,2
1183,4,68,19,100,43,75,35,35,11,0,0,5,47,13,100,7,2
1184,0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,7
1185,100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,6
1186,55,75,33,100,0,77,46,69,85,74,100,40,85,10,35,0,9
1187,78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97,0
1188,0,87,23,100,44,80,36,52,23,25,25,0,63,0,100,4,2
1189,10,76,49,100,73,74,47,43,100,31,83,2,15,0,0,25,3
1190,2,85,29,100,37,71,23,41,0,15,17,0,58,2,100,8,2
1191,86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,6
1192,7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21,7
1193,10,86,51,100,83,81,59,51,91,41,100,11,51,0,0,7,3
1194,5,96,66,100,72,65,54,24,31,0,0,38,41,53,100,51,7
1195,17,73,41,100,55,73,32,39,0,12,13,4,58,0,100,8,2
1196,86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,8
1197,44,79,69,100,99,88,69,62,100,41,97,12,47,0,0,15,3
1198,70,100,52,85,22,62,0,39,70,40,100,49,78,25,66,0,4
1199,56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,8
1200,100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,6
1201,100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0,5
1202,0,96,53,100,95,71,85,28,54,0,4,20,43,31,100,37,7
1203,0,61,37,90,53,100,52,64,45,28,2,0,27,2,100,3,1
1204,0,71,41,83,100,100,94,82,75,61,62,41,53,20,44,0,1
1205,50,100,19,86,0,71,11,55,43,42,80,31,100,16,89,0,4
1206,58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,8
1207,100,100,70,90,84,75,89,74,95,42,96,11,49,0,0,0,9
1208,0,98,55,98,100,100,72,63,52,23,40,0,31,35,86,40,7
1209,11,72,38,100,53,72,34,35,5,3,0,1,52,0,100,1,2
1210,95,67,69,100,26,94,0,51,11,7,60,0,100,28,94,75,0
1211,10,79,14,68,85,47,64,2,0,0,0,49,12,93,100,100,5
1212,32,100,2,74,0,45,55,43,100,64,75,53,47,27,43,0,4
1213,100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,6
1214,26,71,48,100,74,74,46,37,5,12,0,11,50,8,100,0,2
1215,83,100,72,82,26,59,0,35,85,39,100,54,77,27,55,0,4
1216,53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0,9
1217,1,66,32,100,35,99,32,62,32,26,0,0,11,1,100,5,1
1218,79,100,33,72,0,41,34,20,100,32,92,63,60,32,31,0,4
1219,58,100,23,77,0,47,52,34,100,50,97,62,76,31,70,0,4
1220,72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,8
1221,12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15,2
1222,0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48,7
1223,38,100,7,83,0,35,32,0,81,10,100,54,70,92,21,90,0
1224,0,95,45,100,92,99,70,63,52,25,38,0,51,33,100,37,7
1225,99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,6
1226,0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,2
1227,11,87,46,100,74,88,55,61,100,49,89,21,50,2,0,0,3
1228,28,100,33,79,0,49,12,21,71,26,100,54,63,34,48,0,4
1229,0,62,54,76,87,98,100,100,98,75,98,50,98,24,96,0,1
1230,44,89,85,100,88,75,64,56,100,41,82,12,41,0,0,14,3
1231,0,83,33,100,68,88,67,65,79,42,100,21,59,7,6,0,3
1232,60,100,16,74,0,43,67,33,100,62,88,61,55,30,24,0,4
1233,14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6,1
1234,10,100,0,58,10,17,60,0,100,32,94,73,46,97,0,74,0
1235,8,95,97,100,43,94,2,69,47,64,100,38,72,0,0,19,5
1236,0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,2
1237,21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,5
1238,67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,6
1239,16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0,5
1240,0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13,2
1241,6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,1
1242,0,89,15,100,56,97,39,64,12,33,12,2,57,0,100,11,2
1243,20,100,42,87,29,67,13,48,0,28,13,9,55,2,100,0,2
1244,100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,8
1245,2,60,0,18,33,0,73,19,100,53,98,92,54,100,14,83,0
1246,16,68,37,100,63,90,45,48,16,11,0,1,50,0,100,8,2
1247,66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,8
1248,42,99,10,59,15,12,66,0,100,38,98,84,49,100,0,75,0
1249,68,100,23,80,0,40,19,0,70,5,100,42,100,86,57,93,0
1250,81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0,9
1251,100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,6
1252,0,78,36,100,38,97,37,60,35,23,1,0,43,7,100,6,1
1253,45,100,10,66,0,26,31,0,75,29,100,66,72,95,24,74,0
1254,100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,6
1255,33,75,69,100,90,94,79,55,55,19,0,0,34,3,100,7,1
1256,0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,7
1257,26,80,42,100,46,71,26,39,0,11,34,2,69,0,100,22,2
1258,68,90,91,100,56,88,96,81,100,43,84,7,40,0,0,20,9
1259,26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9,2
1260,76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,9
1261,25,100,75,99,78,57,63,13,42,0,0,29,47,41,100,36,7
1262,3,72,26,100,50,80,31,48,0,19,13,12,65,0,100,17,2
1263,99,100,33,82,0,52,100,53,95,83,78,90,70,35,70,0,4
1264,100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,6
1265,100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,9
1266,25,68,51,100,52,78,54,42,54,5,0,0,43,1,100,1,1
1267,47,85,76,100,83,73,56,53,100,38,90,11,44,0,0,7,3
